Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS58,160.8578,0.021092185,9.285,OUT018,1,0.9171380766451137,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC32,92.9462,0.099109001,18.35,OUT046,1,0.8747287894188265,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ29,261.7278,0.104441517,12.0,OUT045,1,0.8649391673855394,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRK39,84.025,0.05006853,7.02,OUT018,1,0.9156747865021136,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCS38,114.2176,0.090701591,8.6,OUT017,1,0.9157889126707602,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRO47,112.086,0.112131275,10.195,OUT013,1,0.9207600531204272,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRG27,42.3138,0.104601689,8.894999999999998,OUT027,1,0.9094169170663547,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC57,191.482,0.054330154000000005,20.099999999999998,OUT027,1,0.8704928752899649,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS55,146.7734,0.081164178,7.02,OUT046,1,0.8630575778995022,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ06,119.8782,0.034793779,20.1,OUT018,1,0.878292059293234,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO01,129.5994,0.036275691,21.099999999999998,OUT019,1,1.5315372125105569,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM55,185.7924,0.066861456,15.6,OUT045,1,0.9315179248163261,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC52,152.2708,0.008292773,11.15,OUT049,1,0.9148175556838243,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ15,80.1276,0.151379828,20.35,OUT045,1,0.9233958026583751,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT30,47.5718,0.079904068,9.1,OUT027,1,0.8704928805282132,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCR42,32.39,0.038295533,9.105000000000002,OUT027,1,0.8585427995744578,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD28,57.8904,0.059028964999999996,10.695,OUT035,1,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ34,104.5622,0.162494861,10.85,OUT049,1,0.9237238313789718,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ12,142.747,0.10248013800000001,9.17,OUT027,1,0.9251308189657891,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE13,86.1198,0.048508058,6.28,OUT019,1,1.5315372112296641,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCN07,133.0284,0.059432784,18.5,OUT019,1,1.5315371951908305,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM28,180.766,0.045195307000000004,15.7,OUT035,1,0.874563394195811,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,171.5422,0.078847814,8.51,OUT017,1,1.00472089834911,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ25,170.4422,0.028253161000000002,8.63,OUT013,1,0.9288589943117889,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA38,241.5538,0.042648161,5.44,OUT010,1,1.4641166575515612,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI13,216.5508,0.020358565,15.35,OUT049,1,1.000623043565884,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY20,90.2488,0.081356869,12.5,OUT027,1,0.9178236870459578,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ53,187.2214,0.024472537000000003,9.6,OUT035,1,0.9294568068557304,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM31,143.8154,0.08112904900000001,6.095,OUT013,1,0.920739993606695,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB01,189.053,0.08270456400000001,7.39,OUT017,1,0.9075758656359186,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF37,262.091,0.084332638,17.25,OUT046,1,0.9992261863162737,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF42,177.1712,0.167643297,17.35,OUT049,1,0.8760887609023148,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF16,148.9076,0.08648324,7.3,OUT018,1,0.8782920705230697,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB41,47.8718,0.09723214699999999,19.0,OUT013,1,0.8740008642610708,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,227.3352,0.015952023,17.0,OUT013,1,0.9215224338956013,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR15,155.7314,0.033574203999999996,9.3,OUT018,1,0.8782920802602671,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV42,111.8228,0.05501583,6.259999999999999,OUT019,1,1.531537204739483,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW51,212.05599999999998,0.09464197199999999,6.155,OUT035,1,0.9294568191015379,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU36,97.2384,0.046532678,6.15,OUT017,1,0.9180762572589581,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX60,80.99600000000001,0.080719435,14.35,OUT049,1,1.0006230338263205,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY03,113.0202,0.076107437,17.6,OUT035,1,0.8745633916119824,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW55,248.2092,0.022014451,12.6,OUT045,1,0.9136209100252843,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT01,213.0902,0.308258994,13.65,OUT010,1,1.543171260818481,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG58,154.6972,0.08670898699999999,10.695,OUT013,1,0.9207600514903722,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK21,249.4408,0.010068951999999999,7.905,OUT017,1,0.9348909386712498,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS41,182.4608,0.09357356900000001,12.849999999999998,OUT019,1,1.4856709833650037,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,181.7318,0.035256945,19.2,OUT045,1,0.9238292950402693,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,164.9526,0.048116257999999995,5.4,OUT046,1,0.848096955067607,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ28,190.7162,0.021950037000000002,12.3,OUT018,1,0.9247649768542671,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,87.6172,0.043053682,9.3,OUT045,1,0.9241603495948081,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT20,38.4164,0.041564073,10.5,OUT018,1,0.9334195385055007,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,109.9228,0.087947879,12.6,OUT017,1,1.0051717164670337,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,234.93,0.113780055,21.25,OUT049,1,1.0006230366036315,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY01,116.5834,0.171246685,11.8,OUT017,1,1.0047208942470094,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ12,209.5296,0.038852056,8.894999999999998,OUT027,1,0.9251308191161363,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK35,36.7506,0.072139167,8.365,OUT018,1,0.8782920657509646,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,168.5448,0.249342884,7.6000000000000005,OUT019,1,1.5315371976590266,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM53,106.228,0.052031075,18.75,OUT035,1,0.9294568220432426,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO45,87.3856,0.037921193,13.15,OUT013,1,0.9288589806504904,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,0.047404370999999994,6.13,OUT010,1,1.5560143778081192,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE04,179.666,0.019557833,19.75,OUT046,1,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,247.84599999999998,0.058650124000000005,20.25,OUT027,1,0.8704928790315459,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,174.6712,0.093377128,6.425,OUT013,1,0.9288589865442191,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,177.5028,0.11558111199999999,8.31,OUT013,1,0.9981057096656141,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,102.29899999999999,0.074590481375,16.5,OUT013,1,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,59.022,0.112097216,10.395,OUT046,1,0.9222899140268148,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,118.9124,0.085204025,13.85,OUT013,1,0.9215224155446518,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,116.1176,0.030012643999999998,10.394999999999998,OUT027,1,0.9251308061639787,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.7608,0.0470198,5.305,OUT035,1,0.8621572226681016,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,221.9456,0.04492594,15.0,OUT010,1,1.5560144056307312,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,185.5898,0.048449768,9.5,OUT027,1,0.9942317072962706,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,36.9532,0.069907412,8.01,OUT027,1,0.9251308180963587,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,214.0902,0.184132888,13.65,OUT035,1,0.9217852081003941,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,54.6272,0.040123315,10.65,OUT010,1,1.4439911713481308,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,62.1878,0.046575742999999996,10.1,OUT035,1,0.9989697408933674,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,93.6778,0.023452939,20.6,OUT046,1,0.8747287948589518,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,173.2422,0.024896589,10.3,OUT046,1,0.9990697496638775,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,112.5228,0.031416038,6.26,OUT035,1,0.8745633942541516,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,109.2228,0.06912372,7.485,OUT046,1,0.9990697476676526,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,155.7288,0.17782095399999998,18.1,OUT013,1,0.92885898829492,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,37.8506,0.061900923,8.299999999999999,OUT019,1,1.5315372036335995,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,88.8172,0.13106607942857143,5.8,OUT049,1,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,119.1124,0.021255857000000003,13.3,OUT013,1,0.9288589764394065,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.8034,0.071948252,14.700000000000001,OUT027,1,0.9251308191118975,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,0.007175526,15.85,OUT018,1,0.9260468925807852,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,101.999,0.06239666,12.599999999999998,OUT027,1,0.9178236883109973,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,45.5744,0.058112049000000006,15.0,OUT027,1,0.9938922222919584,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,179.3686,0.02970149,11.6,OUT010,1,1.444232573662067,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,260.2304,0.027498277,9.6,OUT017,1,1.0047208947048458,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,114.186,0.071180921,4.59,OUT017,1,1.0048782085561736,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,97.2094,0.077679213,21.35,OUT013,1,0.8740008690838555,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,183.895,0.07368583299999999,7.52,OUT010,1,1.4442981332602396,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,57.8562,0.160632642,15.7,OUT035,1,0.9221155222113272,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,59.6536,0.018914599,15.7,OUT013,1,0.8740008731414554,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,230.8352,0.01596229,17.0,OUT035,1,0.9221155417935029,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,112.2518,0.08932246099999999,14.75,OUT046,1,0.9991586821587286,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,38.448,0.13459596699999998,8.1,OUT045,1,0.8644012330635619,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,243.0196,0.028598405428571425,18.2,OUT049,1,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,166.3842,0.03879778,17.1,OUT049,1,0.9152630122926059,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,213.7218,0.11296721044444445,5.845,OUT019,1,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,165.0868,0.041772386,5.26,OUT046,1,0.8623202836500793,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,184.924,0.065886059,6.035,OUT049,1,0.8636609557931983,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,87.9856,0.027666862999999996,17.35,OUT045,1,1.0010959027630628,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,36.2506,0.079416624,12.15,OUT035,1,0.9219533916263976,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,183.5266,0.044504129,16.85,OUT045,1,0.9999480412290432,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,170.77900000000002,0.085915295,11.15,OUT035,1,0.8745633874470189,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,171.9106,0.060888099,16.75,OUT017,1,1.0047209021389953,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,112.8518,0.07707176,19.35,OUT018,1,1.003139538996517,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,95.3436,0.043306047,7.75,OUT049,1,0.9148175736812301,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,0.034081551,19.75,OUT017,1,0.8796766154450344,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,114.4176,0.05215787,16.7,OUT027,1,0.9942317028227781,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,172.808,0.16802916622222222,7.59,OUT017,1,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,44.2428,0.110532975,8.775,OUT017,1,0.918496588525794,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,233.93,0.119176431,13.6,OUT046,1,0.9222899183449483,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,151.834,0.027038245,7.549999999999999,OUT027,1,0.9942317029038432,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,93.2804,0.108714206,13.35,OUT010,1,1.4641166652987878,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,230.701,0.03538128,12.65,OUT013,1,0.8740008685594342,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,172.9396,0.027124298999999998,6.635,OUT045,1,0.9238292939024286,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,152.3366,0.095344543,20.099999999999998,OUT019,1,1.6148105942605988,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,248.8776,0.08318261,5.155,OUT035,1,0.9221155263893512,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,192.8478,0.049405001,21.0,OUT045,1,0.8765027580048886,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,40.8112,0.006803416,12.5,OUT017,1,1.0047209620187232,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,121.4414,0.026073405,8.785,OUT018,1,0.9170509312883366,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,173.6054,0.10393961800000001,15.2,OUT049,1,0.8760887615397706,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,181.46599999999998,0.078231229,19.7,OUT018,1,0.8662349202556896,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,91.583,0.087966875,10.5,OUT010,1,1.5560143956049628,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,35.5874,0.12421447099999999,6.385,OUT018,1,0.9173009109029211,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,88.0198,0.019880322,8.1,OUT017,1,1.0044681072394241,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,217.8508,0.041829904,10.5,OUT010,1,1.4641166738249172,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,141.8128,0.065538317,8.67,OUT049,1,0.9237238271645504,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,152.5682,0.046729335999999996,17.85,OUT045,1,0.8765027727432859,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,186.0266,0.016738190888888886,17.5,OUT019,1,1.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,74.138,0.058150482999999996,10.799999999999999,OUT027,1,0.9172286528446976,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCU29,147.476,0.025517058,7.685,OUT049,1,0.8760887529003313,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR37,183.7292,0.07126422955555556,16.5,OUT019,1,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,156.9288,0.050167414,7.285,OUT018,1,0.9177307739389359,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,227.2352,0.102015088,13.349999999999998,OUT027,1,0.9178236897256036,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,192.7846,0.11065117699999999,11.1,OUT035,1,0.9221155183365781,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,253.8698,0.09435262400000001,19.6,OUT045,1,0.9241603439588765,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,81.396,0.029027742999999998,6.76,OUT049,1,0.8760887788687737,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH31,101.2042,0.020494302,12.0,OUT018,1,1.003816528961658,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS58,159.7578,0.021125435,9.285,OUT017,1,0.918583865265328,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,48.9034,0.009830621999999999,11.394999999999998,OUT027,1,0.9089075988269592,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF50,197.7768,0.11744561216666667,4.905,OUT046,1,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,222.6456,0.058559885,18.2,OUT049,1,0.8640618684858169,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ17,156.16299999999998,0.117169698,10.3,OUT045,1,0.8501783692166924,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK51,264.0884,0.005256469000000001,19.85,OUT018,1,0.9254971093450736,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW41,157.1604,0.025860761,18.0,OUT010,1,1.5267806413420157,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCR29,54.993,0.054949947,7.565,OUT017,1,0.9275067664032882,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB08,158.8578,0.054457963,6.055,OUT019,1,1.5795279888703793,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
